Id,y
11222,258.8139591153051
11223,-431.3756614817946
11224,-169.35938198101994
11225,106.38668004303918
11226,11.406343347778728
11227,362.59620402956483
11228,-602.2073540911483
11229,707.5559184457965
11230,202.17491878205487
11231,-50.337119767655835
11232,-170.329423453249
11233,-33.3113709039495
11234,194.42983492011564
11235,-358.5893509674063
11236,-212.26535326917792
11237,-291.42110382226315
11238,295.5576189497123
11239,-278.97338727308335
11240,23.653653300110772
11241,-64.46361090683928
11242,-550.5130672413405
11243,541.3432697524756
11244,95.06333041131265
11245,14.598207374633226
11246,108.60883519127079
11247,-390.9747091142432
11248,358.6664196609004
11249,-656.7373713546336
11250,39.62170404065001
11251,-112.10781397641871
11252,-3.9966181836038235
11253,-399.3487785294669
11254,-189.94215830266876
11255,25.705003254618983
11256,-514.3423090508974
11257,42.903388996471364
11258,-18.932652421565347
11259,-109.32309649965754
11260,-32.89909171394718
11261,-543.8120026538546
11262,402.3710870309696
11263,36.2443153794271
11264,228.30407580009512
11265,346.3830222771374
11266,-401.2227069906859
11267,54.057197731365775
11268,6.862233348083003
11269,-3.812080565893602
11270,-445.4514919738887
11271,162.08751874326907
11272,176.367525013872
11273,-516.9719819284383
11274,189.99316009348928
11275,-164.4571279651935
11276,174.20994712832857
11277,-510.0297763148848
11278,174.78488510987202
11279,-352.7463243272842
11280,-145.4609770896174
11281,456.9718611706633
11282,-463.51489067262906
11283,-363.58427640439345
11284,-157.84808228490292
11285,-195.36060962026147
11286,152.04068775685573
11287,-197.0922676688175
11288,36.480965368720156
11289,993.22487797847
11290,-387.0287931868161
11291,-6.61651088280259
11292,-272.0688608858406
11293,-138.59954551011188
11294,-105.03944861260018
11295,-21.52952440472369
11296,91.05719915023022
11297,-65.79119714947281
11298,164.47287710093607
11299,-17.997827027464428
11300,783.886659713915
11301,-339.23112472431325
11302,-196.484563617835
11303,357.2184954096836
11304,186.3106252115685
11305,138.09410368403215
11306,-11.632461477737703
11307,175.8091637342033
11308,-224.6173498323629
11309,68.85579641186771
11310,201.21113139003893
11311,257.8711428771627
11312,-432.87055951729945
11313,-893.9998008184409
11314,671.865078465859
11315,-143.37264919121677
11316,622.2386586662826
11317,179.38442629047165
11318,553.7744088919072
11319,133.3992211640391
11320,-278.76344183166606
11321,-316.62804095298543
11322,503.41566288266705
11323,282.68713599665733
11324,-192.34979075415208
11325,-266.5062159351745
11326,28.442092691972828
11327,-502.81066448893586
11328,-284.8971678177413
11329,334.32539610270584
11330,131.85559421631172
11331,-163.0690052750701
11332,207.69781044505223
11333,84.53775535541772
11334,26.25962906610291
11335,-255.92213730636684
11336,51.282902742481625
11337,-102.0496214623138
11338,160.43430410628528
11339,285.39335595631013
11340,-58.840964521681485
11341,103.1053491066595
11342,-294.3112930187343
11343,376.90749077827496
11344,69.80186693396975
11345,866.0001885226105
11346,-39.37289658053942
11347,64.61420289331801
11348,-169.65603416906671
11349,-545.1873976320015
11350,-61.76963684753746
11351,-497.3202845338072
11352,462.291110529289
11353,-153.26914250955485
11354,-206.00694145910427
11355,-139.67967903899975
11356,-86.31603500008441
11357,589.4439429065617
11358,213.39162365467155
11359,160.84269205249902
11360,189.14311879095607
11361,-353.6233316812049
11362,-195.4614688813498
11363,-130.97048784757106
11364,-411.8978482107091
11365,339.53611096103714
11366,278.70802857875685
11367,262.53933089099496
11368,-182.31524737855952
11369,312.5925398843073
11370,292.5069660284915
11371,-191.3981291302159
11372,97.19896589042867
11373,-323.0624519693485
11374,-641.6335236830938
11375,34.40431778594182
11376,332.6146395449394
11377,374.3942908011439
11378,79.74057443698281
11379,-175.66454148011763
11380,161.84977999054522
11381,247.7096272690799
11382,90.73858219235983
11383,406.91954278272596
11384,-128.2933840449148
11385,131.27330755535695
11386,729.3094416276265
11387,721.9516507762647
11388,-177.94000063372513
11389,709.5229020169678
11390,68.44182794627703
11391,-488.04810671370603
11392,152.74593914617515
11393,-239.25028478333556
11394,-147.28095714479636
11395,-45.208318575647105
11396,-222.12449344542756
11397,-332.6152838819187
11398,-119.36737582300502
11399,411.59761537416574
11400,165.38288375398935
11401,488.2754656867213
11402,224.14489930098802
11403,57.12319327873928
11404,264.6650201978727
11405,-126.7509829447086
11406,-376.2060205940085
11407,48.79137391778533
11408,420.1980640051417
11409,-415.55963971310854
11410,-45.07267871498899
11411,-169.48557453543256
11412,744.9633226613828
11413,-534.1845713199517
11414,-151.03112809100864
11415,577.9358654693677
11416,46.726387390609176
11417,311.5540818056211
11418,357.3063765881065
11419,265.41273843983913
11420,-253.59736902535178
11421,-473.8813440500313
11422,12.688444605875988
11423,-132.56426690048846
11424,72.47381920347918
11425,217.43580522922463
11426,-335.77852011220824
11427,-262.2046244768528
11428,95.51698320910167
11429,-209.1819202453609
11430,456.63567349234387
11431,308.43056019746666
11432,-28.853731125681414
11433,-358.51784715108187
11434,128.31172677442623
11435,145.62472438145952
11436,95.6670080341838
11437,268.2835409130823
11438,-466.9244162464658
11439,-314.32094969127013
11440,344.7406648862785
11441,220.70755813671056
11442,-578.4755239012413
11443,174.8090781147955
11444,399.9414839607341
11445,732.6720966332533
11446,667.3027303329164
11447,-63.09651298272019
11448,245.90652202892127
11449,21.730193019491146
11450,-248.65264042472583
11451,-197.0407550517398
11452,-282.0464722650839
11453,-81.15238925755501
11454,52.365361603785864
11455,-2.2571267781339177
11456,-758.8756116063798
11457,213.49145912248983
11458,-169.27147826397504
11459,184.72028865201418
11460,256.5643049747533
11461,-63.24889777651985
11462,-272.7178718373246
11463,135.79446347148965
11464,455.78074339530724
11465,-129.35637652171835
11466,62.87337039221905
11467,-386.8529378948045
11468,267.2276588361113
11469,287.24118692262937
11470,-52.09972865258629
11471,76.406956648391
11472,-138.16215089738026
11473,203.55614864230688
11474,15.488711020265361
11475,-5.968082516969032
11476,-31.644142590968908
11477,221.56630230692522
11478,-687.0023182063179
11479,483.7842231435416
11480,958.0223790880736
11481,191.59606092931168
11482,-58.58970557453681
11483,259.4623062040441
11484,-6.31675756191191
11485,-270.28846900008824
11486,-772.4642296251158
11487,-146.4633192619984
11488,-37.781460993014406
11489,331.55195758225005
11490,570.4745741117823
11491,-182.59989627575325
11492,-356.0940866069381
11493,84.14295121036366
11494,-115.72664179916697
11495,431.89838199541083
11496,-39.02760836085607
11497,28.163383062947915
11498,-54.0638534332938
11499,-259.9655378401636
11500,157.69687820480857
11501,-451.573536180954
11502,482.55650486877533
11503,242.55694520910106
11504,-588.1137438098034
11505,81.01709689599438
11506,325.40673944403216
11507,-22.052235150655278
11508,-296.2785041973323
11509,299.0519135861385
11510,468.2699312239485
11511,-99.6074695148782
11512,5.278085447168015
11513,-101.94715017070976
11514,172.81543496339012
11515,-676.7207529529082
11516,-85.33458519818872
11517,117.54369571648229
11518,-83.62878738830523
11519,179.75562770163535
11520,-83.35296347452831
11521,-21.41917895221741
11522,292.1247462432769
11523,-100.16396087765084
11524,-295.44507824255743
11525,-196.19961546096386
11526,-90.40349798565998
11527,-58.11412409491154
11528,-400.37934469764406
11529,236.32717532971517
11530,-312.0048905394509
11531,448.89904737276584
11532,202.7355050769541
11533,94.9287545628966
11534,60.247307917510106
11535,-149.4366324908848
11536,406.7833814658022
11537,600.8120265364332
11538,-23.263559460763584
11539,-565.3127069056469
11540,156.44069172561194
11541,648.6215466239548
11542,405.71979646874377
11543,261.8058313693007
11544,22.356083935016937
11545,238.41247473228904
11546,164.5680237527029
11547,-83.34674114858286
11548,209.7749198244938
11549,-198.97437741530726
11550,-78.73473210337373
11551,27.7324881019245
11552,450.3167950749105
11553,-78.31520558005131
11554,-267.63890633380294
11555,348.331874454659
11556,-404.455039174069
11557,330.0959394936935
11558,-532.9705587435982
11559,530.1667228331005
11560,-741.0568046410552
11561,478.6495234473419
11562,164.63187921356123
11563,-449.7107531471204
11564,-412.1148110783417
11565,219.12773907510717
11566,-378.68930950300404
11567,368.733388054534
11568,37.33842695846763
11569,396.49349500405424
11570,-29.329794718535513
11571,35.47525183909084
11572,-267.2910755568141
11573,-417.34657979130924
11574,-250.30106527663713
11575,-228.95720009218675
11576,692.2513473375068
11577,-411.1573720657532
11578,482.3211788825019
11579,109.4038692230879
11580,547.6205815138993
11581,179.88426508469303
11582,-521.5793101895102
11583,-0.536672220208035
11584,-1.3108832742806462
11585,-248.05083145629604
11586,-243.06806182013318
11587,199.56730075170157
11588,381.32404325693363
11589,-393.1688038873974
11590,138.23245276134904
11591,34.241055697990205
11592,-4.629154614118728
11593,-151.8619312819597
11594,335.5463722270897
11595,-93.1452980827059
11596,507.75321866389675
11597,-355.4656205338216
11598,143.08978438160963
11599,137.9468840362705
11600,-151.04600604389756
11601,-19.601773692468853
11602,105.84882713406179
11603,-172.78518998126498
11604,482.1272637099983
11605,-267.53917413325576
11606,39.90555578612989
11607,-52.85579653107519
11608,-21.22244673120792
11609,155.37989346108472
11610,-96.06927783501554
11611,-163.17530409699796
11612,-180.36573977355127
11613,-264.6784345236002
11614,171.42795164643718
11615,-11.457713362940966
11616,239.99734190689642
11617,-39.84995383841658
11618,-211.7416065579585
11619,-354.169356173565
11620,72.47946295208935
11621,306.8202044401939
11622,10.710238479162637
11623,-367.9516429972727
11624,280.9986782849003
11625,607.1342789952021
11626,226.07866695707025
11627,565.9296380146845
11628,-147.767472169899
11629,-314.037560274905
11630,-180.0455352520899
11631,51.2709773798731
11632,-118.81984221413512
11633,-258.26062194274687
11634,-229.8371302020443
11635,200.3647586231534
11636,-348.0714175640103
11637,-584.8608659725467
11638,-4.929876831026824
11639,-163.44221481669913
11640,87.02751929857064
11641,41.56663504345324
11642,-494.89046377701607
11643,-60.8877112029769
11644,-173.5513697197509
11645,181.26452118021444
11646,-51.32570908677178
11647,43.95099730518137
11648,-517.9818134858792
11649,-355.5526669032849
11650,272.4021668773405
11651,490.63038344697304
11652,-37.23470686782193
11653,100.19178117716122
11654,32.2647431166705
11655,342.38399589459607
11656,-274.38399640567144
11657,-461.59948018183786
11658,399.1178188156317
11659,59.94166241926645
11660,-119.02693796298057
11661,-281.7090515974906
11662,-127.6286844483191
11663,-556.5819101778268
11664,-79.37923441221731
11665,-84.28398755175053
11666,-212.8581543336197
11667,72.29858467981232
11668,-416.4589989203824
11669,-151.39277066781875
11670,-112.94325746656781
11671,-386.99760536798294
11672,553.3497133654182
11673,-80.93783458087208
11674,265.6051645120165
11675,498.0645050415467
11676,447.88340767692637
11677,-162.95338863409094
11678,121.20351520651907
11679,106.02342845843164
11680,340.5063554149738
11681,4.314416762780081
11682,-92.64783669165602
11683,-354.1295771288361
11684,214.00747653242433
11685,-345.6914287422613
11686,-271.80220862911716
11687,426.30907737815414
11688,-37.757507170521684
11689,-180.46345723783557
11690,-97.58231078807202
11691,347.8223132335282
11692,-237.01309080397752
11693,118.12311870118677
11694,681.4766679385028
11695,275.6633448909279
11696,185.16481639957368
11697,-13.159363367315978
11698,274.07224748719005
11699,178.76102965588194
11700,-178.98039516140628
11701,391.842517586485
11702,-308.94994109697916
11703,-324.83621594838974
11704,262.0871357430678
11705,398.5210640940411
11706,-368.2548804329621
11707,-181.18251143785065
11708,-166.41347208747572
11709,68.9875525872529
11710,-249.49012878431506
11711,443.6033748432902
11712,13.65045988384944
11713,-212.5303785237197
11714,-27.915418712235773
11715,-240.79982184571261
11716,-142.88309144793837
11717,-285.834304390905
11718,460.6316686800942
11719,-225.1078802995072
11720,97.82651932861859
11721,350.58725687428455
11722,378.82385166848917
11723,-3.884845525271875
11724,-260.94828856683745
11725,-64.5615861738165
11726,-270.6032841666926
11727,-569.4207476943722
11728,142.46838399487982
11729,228.15231792746934
11730,170.9058940527085
11731,-88.73300598116678
11732,179.58514596853027
11733,176.78682556049338
11734,-56.270574348239975
11735,-185.8725872968273
11736,100.44658731096885
11737,-63.6621795455867
11738,623.2061139971237
11739,-122.16898105378209
11740,-216.57264126812467
11741,-130.98097450073683
11742,-293.8266585893762
11743,167.92384362730118
11744,9.25950759341447
11745,-587.4956962603311
11746,304.72480941847687
11747,251.46359511685262
11748,-304.06096774524457
11749,108.0433695754589
11750,-218.67189979790197
11751,-105.13018388543605
11752,121.35633108715831
11753,-302.9640413485009
11754,529.6616399285896
11755,-224.55011115095417
11756,688.8598020995784
11757,121.62140840748366
11758,495.8633096374004
11759,-104.89700800321236
11760,-39.40369282771314
11761,-218.4339384089361
11762,-242.07542923760502
11763,328.46917366165036
11764,-121.5706232243741
11765,-351.9613272364565
11766,235.89654336008937
11767,211.84331613383523
11768,581.9859083831263
11769,-187.81685176717565
11770,-88.20353056281364
11771,-121.26318282161397
11772,-682.344931535685
11773,-61.45599357158259
11774,69.00904133898275
11775,132.89487284698933
11776,41.64682074346427
11777,-513.1698248834693
11778,216.743440923348
11779,-533.8087878872983
11780,-467.10306503157267
11781,39.69398965514721
11782,178.8448375901781
11783,-255.91268436083178
11784,468.6909720129375
11785,-959.1458675174455
11786,201.86251191588602
11787,-282.56870707573876
11788,-392.4349515666034
11789,-219.68775779803588
11790,169.5930226678116
11791,-21.895665769337025
11792,-242.27992228725756
11793,35.58886075134645
11794,336.44033353004534
11795,-63.3315203300069
11796,-4.446048273788745
11797,-312.31536571456064
11798,14.581415571942966
11799,-258.22351273455064
11800,725.8387913302861
11801,-303.828064620401
11802,-726.1845220640333
11803,93.42268369441399
11804,92.79798258372064
11805,342.412329250674
11806,856.1825394344165
11807,-54.8831470621842
11808,-213.13720641425368
11809,-365.08354888494983
11810,-733.4819620034945
11811,-206.05838193577827
11812,-418.2722352600792
11813,358.8044694709526
11814,-260.6223453246679
11815,546.2345722587847
11816,187.44948665603047
11817,-22.033982900795476
11818,88.73051702341317
11819,-243.13847978487885
11820,-41.379666278954645
11821,-543.6240241200908
11822,840.80603546697
11823,402.8242218186649
11824,79.42070559550196
11825,473.38979426396565
11826,-57.64549004681678
11827,210.1128672724436
11828,-185.75745290109973
11829,22.769138003585052
11830,940.7468340773538
11831,-442.70666780215646
11832,-475.24478225219457
11833,-339.99428398162104
11834,541.6463647301914
11835,333.4990795646749
11836,-765.4962533792769
11837,91.19318918087117
11838,164.4507322896636
11839,274.6128331227395
11840,263.18825389803766
11841,303.6223346767656
11842,-92.18952553795796
11843,208.97371337568333
11844,-170.03419050961742
11845,41.55819635804803
11846,-670.8313651099274
11847,452.6593777040707
11848,741.8102612544469
11849,420.5524115040733
11850,400.35300244817887
11851,-181.64239575564162
11852,162.04635840200632
11853,2.748093609334142
11854,534.6906446334303
11855,145.0593687435136
11856,245.63977352375403
11857,192.70633663605048
11858,486.5739863716488
11859,525.2699999852709
11860,172.00159142779134
11861,342.56191471401866
11862,-338.448809895124
11863,99.97133504380396
11864,-176.9017178169022
11865,316.42601020393397
11866,-637.4632411206283
11867,74.5333573639024
11868,-319.60935418345093
11869,-234.07357196963457
11870,238.83176324556354
11871,684.2995158543806
11872,-273.3939469063449
11873,229.49387382849704
11874,-191.42805181835234
11875,591.7365509012399
11876,-357.7170769578679
11877,279.3492027993539
11878,16.385346982374852
11879,1015.232107119164
11880,-44.247648670116085
11881,-259.12038484959936
11882,6.686312571180149
11883,113.41765950025484
11884,164.3690604291054
11885,-219.79091064314315
11886,-50.912150165225604
11887,234.69378482921522
11888,-225.74604715601419
11889,-124.56806112023023
11890,89.33080634586102
11891,-24.03982232115394
11892,949.8138509171497
11893,21.685293242949186
11894,-333.0669156217114
11895,51.6352667711282
11896,-328.7470589180703
11897,-622.2335618237709
11898,-406.82572326736795
11899,-126.3808381615712
11900,-298.35683404440965
11901,-494.63240273285095
11902,579.0223407583983
11903,170.42489512238222
11904,160.45127278901526
11905,-127.53245750921043
11906,116.5126074916408
11907,137.24483689523393
11908,-1.2351263056274193
11909,613.2508183966264
11910,435.2344808605941
11911,160.38696710023424
11912,-185.47388977035058
11913,188.64065599401127
11914,-610.5603513173609
11915,23.714657186399123
11916,-97.90469140459476
11917,-120.6134540859719
11918,353.07871733578804
11919,-18.442887505295694
11920,-120.28546893417439
11921,15.392910103857135
11922,185.80696804774504
11923,845.6527630055817
11924,349.4593287705594
11925,45.89263723696639
11926,-7.237928751002896
11927,-164.71617083395955
11928,107.29963692985888
11929,-99.60009978114924
11930,48.61636926930465
11931,41.1997060437054
11932,661.6732170958691
11933,305.9589879497777
11934,500.4110755868314
11935,-231.1609921757452
11936,334.1777324993206
11937,-326.40234266325757
11938,-574.1806195838052
11939,148.54087270945215
11940,613.9878825912868
11941,184.52036741988584
11942,-216.1004672587563
11943,-616.0735283229867
11944,127.46984067427047
11945,-96.88155439275
11946,-167.7120378439448
11947,-349.9469948861919
11948,6.614867126928774
11949,543.2797064068868
11950,-362.7810314683403
11951,-330.0574194946648
11952,347.0145487363184
11953,526.4307732934478
11954,-69.34252030456895
11955,368.0894293247745
11956,381.72371964173885
11957,345.8528403280858
11958,-204.68981318862163
11959,157.8972183189653
11960,-967.3833642179123
11961,527.9548197579933
11962,-338.84960578595536
11963,609.1811386017581
11964,381.11662058980016
11965,-18.35158324023022
11966,-92.2429183078319
11967,-166.0868655161455
11968,-173.9395994580621
11969,-221.13734204317623
11970,-228.37612245128577
11971,198.06160680945993
11972,-713.006476934304
11973,-89.68186474183331
11974,-480.00457016778233
11975,-271.733395922701
11976,565.3236399366723
11977,96.11148263233142
11978,178.61335856961426
11979,-61.17433245470471
11980,-368.6916872400585
11981,4.847746578177362
11982,414.4138213444015
11983,-760.3183167930523
11984,84.9127153268602
11985,-251.84732552028908
11986,280.7075845895214
11987,-391.2502782510772
11988,608.499117170375
11989,-27.808460607211604
11990,-123.41411926925772
11991,-130.82924419408175
11992,18.553068892600304
11993,-433.1653758772145
11994,-303.7091261164653
11995,464.71525498508015
11996,496.48533446727913
11997,-35.13540941579653
11998,-131.6791845343859
11999,417.26915462133337
